"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__627707","Halomicrobium sp. KM","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132938,"no","(>=25, <45)",TRUE,1
"s__631220","Desulfovibrio sp. G11","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4092,"no","(>=25, <45)",TRUE,1
"s__633482","Sphingomonas sp. SC-N060","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14217,"no","(>=25, <45)",TRUE,1
"s__63652","Thiomicrospira sp. SL-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11919,"no","(>=25, <45)",TRUE,1
"s__641232","Bacillus sp. BH85065-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159931,"no","(>=25, <45)",TRUE,1
"s__641235","Pontibacillus sp. BH85057-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160656,"no","(>=25, <45)",TRUE,1
"s__641239","Salipiger sp. BH85027","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140436,"no","(>=25, <45)",TRUE,1
"s__64178","Coleofasciculus chthonoplastes","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__643748","Halomicrobium sp. Bet58","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132939,"no","(>=25, <45)",TRUE,1
"s__645422","Mycoplasma sp. Sp22","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23143,"no","(>=25, <45)",TRUE,1
"s__652434","Nocardioides sp. DN36","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161801,"no","(>=25, <45)",TRUE,1
"s__65553","Sulfurospirillum deleyianum","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__657418","Rheinheimera sp. BZ19","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140013,"no","(<24.9)",TRUE,1
"s__662548","Variovorax sp. RA8","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161802,"no","(>=25, <45)",TRUE,1
"s__663","Vibrio alginolyticus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__664911","Phycicoccus sp. GT-36","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140134,"no","(>=25, <45)",TRUE,1
"s__666","Vibrio cholerae","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__666686","Bacillus sp. 1NLA3E","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130179,"no","(>=25, <45)",TRUE,1
"s__670","Vibrio parahaemolyticus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__680320","Leclercia sp. 349/07","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130308,"no","(>=25, <45)",TRUE,1
"s__683136","Fervidobacterium sp. R8","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139867,"no","(>61)",TRUE,1
"s__683137","Thermosipho sp. G60","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139823,"no","(>61)",TRUE,1
"s__686658","Nitratireductor sp. SL014B-25A2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140131,"no","(>=25, <45)",TRUE,1
"s__691261","Pseudomonas sp. CT42","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23208,"no","(>=25, <45)",TRUE,1
"s__69322","Flavobacterium xanthum","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__705310","Paenibacillus sp. DLS-01","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160471,"no","(>=25, <45)",TRUE,1
"s__743739","Sporolactobacillus sp. 2-1-A","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160066,"no","(>=25, <45)",TRUE,1
"s__743740","Sporolactobacillus sp. 30-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160068,"no","(>=25, <45)",TRUE,1
"s__745362","Streptomyces sp. TN17","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159111,"no","(>=25, <45)",TRUE,1
"s__754436","Photobacterium aphoticum","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",162441,"no","(>=25, <45)",TRUE,1
"s__756689","Nocardia amikacinitolerans","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10710,"no","(>=25, <45)",TRUE,1
"s__766849","Virgibacillus sp. NCCP-134","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160584,"no","(>=25, <45)",TRUE,1
"s__767706","Methylobacterium sp. 679","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7161,"no","(>=25, <45)",TRUE,1
"s__768536","Microbacterium sp. JCM 9634","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",166044,"no","(>=25, <45)",TRUE,1
"s__796514","Burkholderia sp. CCUG 57241","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",155296,"no","(>=25, <45)",TRUE,1
"s__831","Butyrivibrio fibrisolvens","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__854","Fusobacterium russii","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__864731","Acetobacter sp. Bo3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131579,"no","(>=25, <45)",TRUE,1
"s__867","Ruminobacter amylophilus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__867607","Halomonas sp. 5A22","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131156,"no","(>=25, <45)",TRUE,1
"s__867642","Bacillus sp. C15","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130875,"no","(>=25, <45)",TRUE,1
"s__871572","Achromobacter sp. TA12-A","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",315,"no","(>=25, <45)",TRUE,1
"s__889391","Nostoc sp. PCC 6411","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__891","Desulfuromonas acetoxidans","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__907582","Peptoniphilus sp. CCUG 47015","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",152534,"no","(>=25, <45)",TRUE,1
"s__92608","Bacillus sp. WW3-SN6","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",929,"no","(>=25, <45)",TRUE,1
"s__93461","Desulfobacterium sp. BSv41","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3974,"no","(<24.9)",TRUE,1
"s__936572","Selenomonas sp. FOBRC6","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160175,"no","(>=25, <45)",TRUE,1
"s__944471","Streptomyces sp. 3344","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15732,"no","(>=25, <45)",TRUE,1
"s__96345","Flavobacterium psychrophilum","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__971","Selenomonas ruminantium","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__992942","Rhodococcus sp. OCT 10","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10989,"no","(>=25, <45)",TRUE,1
"s__101192","Methanomethylovorans hollandica","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1015","Bergeyella zoohelcum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__101689","Phycicoccus elongatus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1033739","Kurthia massiliensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1033846","Marinobacter adhaerens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__104628","Helicobacter suis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1069073","Haloechinothrix halophila","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1080712","Methanomassiliicoccus luminyensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__108150","Thermoanaerobacter italicus","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__1097","Chlorobaculum tepidum","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__1097667","Patulibacter medicamentivorans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1102","Prosthecochloris aestuarii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__110321","Sinorhizobium medicae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1120045","Rhizobium grahamii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1121721","Jongsikchunia kroppenstedtii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1121832","Fodinicurvata sediminis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1124597","Magnetococcus marinus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1147159","Ornithinibacillus scapharcae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1167637","Gillisia marina","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__118322","Lyngbya aestuarii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1184387","Mesotoga prima","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__118748","Bulleidia extructa","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__119219","Cupriavidus metallidurans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__119434","Halorubrum tebenquichense","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__120962","Roseiflexus castenholzii","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__122355","Pseudomonas psychrophila","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__125627","Thiofilum flexile","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1276","Kytococcus sedentarius","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1281","Staphylococcus carnosus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1282","Staphylococcus epidermidis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1288121","Alistipes senegalensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__129922","Saccharomonospora halophila","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__132144","Candidatus Glomeribacter gigasporarum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__13264","Brachyspira innocens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__132919","Rhodococcus jostii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__133453","Caldilinea aerophila","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__1339","Streptococcus macacae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1346","Streptococcus iniae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1353277","Rhizobium freirei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1354","Enterococcus hirae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__136094","Thermocrinis albus","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__138074","Serratia symbiotica","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1381","Atopobium minutum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1382","Lancefieldella parvula","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__138595","Olsenella profusa","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1385985","Sphingobacterium paucimobilis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1405","Bacillus mycoides","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__140626","Lachnobacterium bovis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1452","Bacillus atrophaeus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__146826","Halorhabdus utahensis","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__147802","Lactobacillus iners","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__148","Sediminispirochaeta bajacaliforniensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1490","Paraclostridium bifermentans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__149715","Marinitoga piezophila","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__151276","Bacteroides coprosuis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1519","Clostridium tyrobutyricum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__152260","Chloroflexus aggregans","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__154","Spirochaeta thermophila","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__156974","Dysgonomonas gadei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1575","Leifsonia xyli","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__1584","Lactobacillus delbrueckii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__158484","Cedecea davisae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1587","Lactobacillus helveticus","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__1588","Lentilactobacillus hilgardii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__158847","Megamonas hypermegale","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1597","Lacticaseibacillus paracasei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__160386","Corynebacterium casei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__160846","Natrialba taiwanensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1618","Liquorilactobacillus mali","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__165","Treponema saccharophilum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__165179","Prevotella copri","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__167964","Anaerolinea thermophila","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__1684","Bifidobacterium asteroides","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1693","Bifidobacterium minimum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1694","Bifidobacterium pseudolongum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1697","Corynebacterium ammoniagenes","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1708","Cellulomonas fimi","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1711","Cellulomonas flavigena","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1719","Corynebacterium pseudotuberculosis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__173366","Methylocystis rosea","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1744","Propionibacterium freudenreichii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__177400","Anaerophaga thermohalophila","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__177972","Shuttleworthia satelles","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__182210","Pseudodesulfovibrio aespoeensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__182262","Agarivorans albus","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__1836","Saccharopolyspora erythraea","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1852","Saccharomonospora viridis","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__185300","Paludibacter propionicigenes","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__187326","Megasphaera micronuciformis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__187327","Acidaminococcus intestini","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__187400","Paracoccus zeaxanthinifaciens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__187493","Thalassolituus oleivorans","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__189691","Paenibacillus elgii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1908","Streptomyces globisporus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__190898","Desulfotignum phosphitoxidans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__193","Azospirillum lipoferum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1938","Streptomyces viridochromogenes","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1969","Streptomyces chartreusis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__197162","Deferribacter desulfuricans","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__197222","Paraglaciecola mesophila","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__199","Campylobacter concisus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
