"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"t__546274","Eikenella corrodens ATCC 23834","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10458,"yes","(>=25, <45)",TRUE,1
"t__548478","Corynebacterium glucuronolyticum ATCC 51866","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3156,"no","(>=25, <45)",TRUE,1
"t__550540","Ferrimonas balearica DSM 9799","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5454,"yes","(>=25, <45)",TRUE,1
"t__551789","Ponticaulis koreensis DSM 19734","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6223,"yes","(>=25, <45)",TRUE,1
"t__552535","Helicobacter pullorum NCTC 12824","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",135474,"yes","(>=25, <45)",TRUE,1
"t__553174","Prevotella melaninogenica ATCC 25845","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12534,"yes","(>=25, <45)",TRUE,1
"t__553175","Porphyromonas endodontalis ATCC 35406","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12509,"yes","(>=25, <45)",TRUE,1
"t__553178","Capnocytophaga gingivalis ATCC 33624","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5487,"yes","(>=25, <45)",TRUE,1
"t__553184","Lancefieldella rimae ATCC 49626","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3041,"yes","(>=25, <45)",TRUE,1
"t__553201","Rothia mucilaginosa ATCC 25296","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7777,"yes","(>=25, <45)",TRUE,1
"t__553481","Mycobacterium avium subsp. avium ATCC 25291","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8419,"yes","(>=25, <45)",TRUE,1
"t__553484","Erwinia aphidicola DSM 19347","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4403,"yes","(>=25, <45)",TRUE,1
"t__557433","Limosilactobacillus reuteri JCM 1112","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6507,"yes","(>=25, <45)",TRUE,1
"t__558173","Corynebacterium doosanense CAU 212 = DSM 45436","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3235,"yes","(>=25, <45)",TRUE,1
"t__56107","Cylindrospermum stagnale PCC 7417","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"t__564423","Pseudomonas tolaasii NCPPB 2192","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13053,"yes","(>=25, <45)",TRUE,1
"t__565042","Bifidobacterium longum subsp. longum JCM 1217","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1709,"yes","(>=25, <45)",TRUE,1
"t__566461","Streptomyces viridosporus ATCC 14672","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15220,"no","(>=25, <45)",TRUE,1
"t__566550","Hungatella hathewayi DSM 13479","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2808,"yes","(>=25, <45)",TRUE,1
"t__568706","Bordetella pertussis 18323","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",374,"yes","(>=25, <45)",TRUE,1
"t__570277","Endozoicomonas montiporae CL-33","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133557,"yes","(<24.9)",TRUE,1
"t__570952","Fodinicurvata sediminis DSM 21159","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14024,"yes","(>=25, <45)",TRUE,1
"t__572477","Allochromatium vinosum DSM 180","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2424,"yes","(>=25, <45)",TRUE,1
"t__572546","Archaeoglobus profundus DSM 5631","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18097,"yes","(>61)",TRUE,1
"t__572547","Aminobacterium colombiense DSM 12261","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17767,"yes","(>=25, <45)",TRUE,1
"t__573064","Methanocaldococcus fervens AG86","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6984,"yes","(>61)",TRUE,1
"t__573983","Moraxella porci DSM 25326","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8175,"yes","(>=25, <45)",TRUE,1
"t__574087","Acetohalobium arabaticum DSM 5501","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5978,"yes","(>=25, <45)",TRUE,1
"t__582402","Hirschia baltica ATCC 49814","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6199,"yes","(>=25, <45)",TRUE,1
"t__583355","Coraliomargarita akajimensis DSM 45221","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17651,"yes","(>=25, <45)",TRUE,1
"t__583358","Thermoanaerobacter mathranii subsp. mathranii str. A3","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16842,"yes","(>61)",TRUE,1
"t__584708","Aminomonas paucivorans DSM 12260","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17769,"yes","(>=25, <45)",TRUE,1
"t__585398","Deinococcus radiopugnans ATCC 19172","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3861,"yes","(>=25, <45)",TRUE,1
"t__585502","Prevotella bergensis DSM 17361","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12544,"yes","(>=25, <45)",TRUE,1
"t__585503","Selenomonas noxia ATCC 43541","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17165,"yes","(>=25, <45)",TRUE,1
"t__585520","Lactobacillus helveticus DSM 20075 = CGMCC 1.1877","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6471,"yes","(>=25, <45)",TRUE,1
"t__585528","Gardnerella vaginalis ATCC 14018 = JCM 11026","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1757,"yes","(>=25, <45)",TRUE,1
"t__588319","Palaeococcus ferrophilus DSM 13482","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16852,"yes","(>61)",TRUE,1
"t__588581","Ruminiclostridium papyrosolvens DSM 2782","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2622,"yes","(>=25, <45)",TRUE,1
"t__590998","Cellulomonas fimi ATCC 484","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2352,"yes","(>=25, <45)",TRUE,1
"t__592010","Abiotrophia defectiva ATCC 49176","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",219,"yes","(>=25, <45)",TRUE,1
"t__592028","Dialister invisus DSM 15470","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17122,"yes","(>=25, <45)",TRUE,1
"t__598659","Nautilia profundicola AmH","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10430,"yes","(>=25, <45)",TRUE,1
"t__614083","Rhodoferax saidenbachensis ED16","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23872,"yes","(<24.9)",TRUE,1
"t__622312","Roseburia inulinivorans DSM 16841","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6369,"yes","(>=25, <45)",TRUE,1
"t__626939","Phascolarctobacterium succinatutens YIT 12067","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158153,"yes","(>=25, <45)",TRUE,1
"t__630407","Corynebacterium pilbarense DSM 45350 = CCUG 57942","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3238,"yes","(>=25, <45)",TRUE,1
"t__632292","Caldicellulosiruptor hydrothermalis 108","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18028,"yes","(>61)",TRUE,1
"t__632348","Caldicellulosiruptor kronotskyensis 2002","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18029,"yes","(>61)",TRUE,1
"t__633148","Thermosphaera aggregans DSM 11486","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4205,"yes","(>61)",TRUE,1
"t__634439","Vibrio marisflavi CECT 7928","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17358,"yes","(>=25, <45)",TRUE,1
"t__634499","Erwinia pyrifoliae Ep1/96","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4392,"no","(>=25, <45)",TRUE,1
"t__634996","Mesomycoplasma hyorhinis ATCC 17981","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8609,"yes","(>=25, <45)",TRUE,1
"t__63737","Nostoc punctiforme PCC 73102","psychrophile (<24.9 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"t__637390","Acidithiobacillus thiooxidans ATCC 19377","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",125,"yes","(>=25, <45)",TRUE,1
"t__638301","Granulicatella adiacens ATCC 49175","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2274,"yes","(>=25, <45)",TRUE,1
"t__640707","Bacillus atrophaeus ATCC 9372","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1074,"no","(>=25, <45)",TRUE,1
"t__641118","Brucella intermedia LMG 3301","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1888,"yes","(>=25, <45)",TRUE,1
"t__641143","Capnocytophaga granulosa ATCC 51502","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5492,"yes","(>=25, <45)",TRUE,1
"t__641147","Simonsiella muelleri ATCC 29453","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10504,"yes","(>=25, <45)",TRUE,1
"t__641524","Cyclobacterium qasimii M12-11B","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133805,"yes","(<24.9)",TRUE,1
"t__644282","Desulfarculus baarsii DSM 2075","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17627,"yes","(>=25, <45)",TRUE,1
"t__644966","Thermaerobacter marianensis DSM 12885","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18040,"yes","(>61)",TRUE,1
"t__645463","Clostridioides difficile R20291","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",22963,"no","(>=25, <45)",TRUE,1
"t__645991","Syntrophobotulus glycolicus DSM 8271","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11786,"yes","(>=25, <45)",TRUE,1
"t__647171","Methanotorris formicicus Mc-S-70","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6988,"yes","(>61)",TRUE,1
"t__648757","Rhodomicrobium vannielii ATCC 17100","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6194,"yes","(>=25, <45)",TRUE,1
"t__648996","Thermovibrio ammonificans HB-1","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17646,"yes","(>61)",TRUE,1
"t__649197","Serratia fonticola DSM 22080","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5169,"no","(>=25, <45)",TRUE,1
"t__649754","Corynebacterium ammoniagenes DSM 20306","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3080,"yes","(>=25, <45)",TRUE,1
"t__649757","Anaerostipes hadrus DSM 3319","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5427,"yes","(>=25, <45)",TRUE,1
"t__649759","Oxalobacter formigenes DSM 4420","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11348,"no","(>=25, <45)",TRUE,1
"t__649764","Slackia exigua ATCC 700122","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3064,"yes","(>=25, <45)",TRUE,1
"t__653733","Desulfurispirillum indicum S5","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2497,"yes","(>=25, <45)",TRUE,1
"t__662476","Haloarcula sinaiiensis ATCC 33800","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5902,"no","(>=25, <45)",TRUE,1
"t__662477","Haloarcula vallismortis ATCC 29715","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5903,"yes","(>=25, <45)",TRUE,1
"t__662479","Haloferax mucosum ATCC BAA-1512","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24081,"yes","(>=25, <45)",TRUE,1
"t__662480","Haloferax sulfurifontis ATCC BAA-897","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5936,"yes","(>=25, <45)",TRUE,1
"t__662541","Escherichia coli NCTC 86","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4409,"no","(>=25, <45)",TRUE,1
"t__667014","Thermodesulfatator indicus DSM 15286","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16889,"yes","(>61)",TRUE,1
"t__667015","Phocaeicola salanitronis DSM 18170","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1615,"yes","(>=25, <45)",TRUE,1
"t__667121","Edwardsiella tarda ATCC 15947 = NBRC 105688","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4355,"yes","(>=25, <45)",TRUE,1
"t__667127","Klebsiella pneumoniae subsp. rhinoscleromatis ATCC 13884","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4967,"yes","(>=25, <45)",TRUE,1
"t__679190","Prevotella buccalis ATCC 35310","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12528,"yes","(>=25, <45)",TRUE,1
"t__686660","Veillonella parvula ATCC 17745","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17173,"no","(>=25, <45)",TRUE,1
"t__688270","Cellulophaga algicola DSM 14237","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5500,"yes","(<24.9)",TRUE,1
"t__690566","Sphingobium chlorophenolicum L-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14173,"no","(>=25, <45)",TRUE,1
"t__690567","Syntrophomonas zehnderi OL-4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16690,"yes","(>=25, <45)",TRUE,1
"t__693746","Oscillibacter valericigenes Sjm18-20","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17691,"yes","(>=25, <45)",TRUE,1
"t__693982","Sinorhizobium meliloti AK83","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24467,"no","(>=25, <45)",TRUE,1
"t__694427","Paludibacter propionicigenes WB4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12496,"yes","(>=25, <45)",TRUE,1
"t__694431","Desulfurella acetivorans A63","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4179,"yes","(>=46, <60)",TRUE,1
"t__694435","Deinococcus yavapaiensis KR-236","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3875,"yes","(>=25, <45)",TRUE,1
"t__694437","Flammeovirga aprica JL-4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5462,"no","(>=25, <45)",TRUE,1
"t__694439","Deinococcus sonorensis KR-87","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3878,"yes","(>=25, <45)",TRUE,1
"t__694440","Methanomicrobium mobile BP","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7040,"yes","(>=25, <45)",TRUE,1
"t__695563","Lactobacillus amylovorus DSM 16698","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6412,"no","(>=25, <45)",TRUE,1
"t__695939","Deinococcus hopiensis KR-140","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3876,"yes","(>=25, <45)",TRUE,1
"t__697329","Ruminococcus albus 7 = DSM 20455","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17682,"yes","(>=25, <45)",TRUE,1
"t__698757","Pyrobaculum oguniense TE7","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17027,"yes","(>61)",TRUE,1
"t__702457","Listeria marthii FSL S4-120","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6880,"yes","(>=25, <45)",TRUE,1
"t__70601","Pyrococcus horikoshii OT3","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16857,"yes","(>61)",TRUE,1
"t__706587","Desulfomonile tiedjei DSM 6799","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16666,"yes","(>=25, <45)",TRUE,1
"t__709015","Pontibacter actiniarum DSM 19842","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3830,"yes","(>=25, <45)",TRUE,1
"t__709991","Odoribacter splanchnicus DSM 20712","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12520,"yes","(>=25, <45)",TRUE,1
"t__710393","Helicobacter suis HS1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6109,"yes","(>=25, <45)",TRUE,1
"t__714314","Brenneria salicis ATCC 15712 = DSM 30166","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4308,"yes","(>=25, <45)",TRUE,1
"t__716541","Enterobacter cloacae subsp. cloacae ATCC 13047","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4373,"yes","(>=25, <45)",TRUE,1
"t__741155","Pseudomonas alcaliphila JAB1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23212,"no","(>=25, <45)",TRUE,1
"t__742725","Alistipes indistinctus YIT 12060","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14033,"yes","(>=25, <45)",TRUE,1
"t__742727","Bacteroides oleiciplenus YIT 12058","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1630,"yes","(>=25, <45)",TRUE,1
"t__742742","Collinsella tanakaei YIT 12063","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3050,"yes","(>=25, <45)",TRUE,1
"t__742767","Dysgonomonas mossii DSM 22836","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12517,"yes","(>=25, <45)",TRUE,1
"t__742817","Odoribacter laneus YIT 12061","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12521,"yes","(>=25, <45)",TRUE,1
"t__743698","Spiroplasma eriocheiris CCTCC M 207170","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14381,"yes","(>=25, <45)",TRUE,1
"t__745277","Rahnella aquatilis CIP 78.65 = ATCC 33071","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5093,"yes","(>=25, <45)",TRUE,1
"t__746697","Aequorivita sublithincola DSM 14238","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5477,"yes","(<24.9)",TRUE,1
"t__747365","Thermodesulfobium narugense DSM 14796","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16898,"yes","(>=46, <60)",TRUE,1
"t__748727","Clostridium ljungdahlii DSM 13528","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2802,"yes","(>=25, <45)",TRUE,1
"t__752555","Prevotella bryantii B14","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12536,"yes","(>=25, <45)",TRUE,1
"t__762982","Paraprevotella xylaniphila YIT 11841","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12570,"yes","(>=25, <45)",TRUE,1
"t__762984","Bacteroides clarus YIT 12056","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1628,"yes","(>=25, <45)",TRUE,1
"t__763034","Bacteroides fluxus YIT 12057","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1629,"yes","(>=25, <45)",TRUE,1
"t__764290","Streptococcus downei MFe28","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14793,"yes","(>=25, <45)",TRUE,1
"t__765910","Marichromatium purpuratum 984","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2449,"yes","(>=25, <45)",TRUE,1
"t__765953","Waddlia chondrophila 2032/99","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24666,"no","(>=25, <45)",TRUE,1
"t__767434","Frateuria aurantia DSM 6220","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17460,"yes","(>=25, <45)",TRUE,1
"t__768066","Halomonas elongata DSM 2581","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6011,"yes","(>=25, <45)",TRUE,1
"t__768710","Desulfosporosinus youngiae DSM 17734","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11778,"yes","(>=25, <45)",TRUE,1
"t__796943","Oribacterium parvum ACB1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24115,"yes","(>=25, <45)",TRUE,1
"t__797209","Haladaptatus paucihalophilus DX253","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5971,"yes","(>=25, <45)",TRUE,1
"t__838561","Spiroplasma mirum ATCC 29335","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14358,"yes","(>=25, <45)",TRUE,1
"t__857087","Methylomonas methanica MC09","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7209,"no","(>=25, <45)",TRUE,1
"t__858619","Corynebacterium variabile DSM 44702","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3127,"no","(>=25, <45)",TRUE,1
"t__862515","Prevotella marshii DSM 16973 = JCM 13450","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12542,"yes","(>=25, <45)",TRUE,1
"t__863239","Corynebacterium nuruki S6-4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161956,"yes","(>=25, <45)",TRUE,1
"t__865937","Gillisia limnaea DSM 15749","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5600,"yes","(<24.9)",TRUE,1
"t__866499","Cloacibacillus evryensis DSM 19522","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17783,"yes","(>=25, <45)",TRUE,1
"t__866895","Halobacillus halophilus DSM 2266","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1327,"yes","(>=25, <45)",TRUE,1
"t__867900","Cellulophaga lytica DSM 7489","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5499,"yes","(>=25, <45)",TRUE,1
"t__868129","Prevotella bivia DSM 20514","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12525,"yes","(>=25, <45)",TRUE,1
"t__869211","Spirochaeta thermophila DSM 6578","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14323,"yes","(>61)",TRUE,1
"t__870187","Thiothrix nivea DSM 5205","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17079,"yes","(>=25, <45)",TRUE,1
"t__870968","Vibrio ichthyoenteri ATCC 700023","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17289,"yes","(>=25, <45)",TRUE,1
"t__871968","Desulfitobacterium metallireducens DSM 15288","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11771,"yes","(>=25, <45)",TRUE,1
"t__876269","Methyloferula stellata AR4","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1676,"yes","(<24.9)",TRUE,1
"t__877466","Thermoflexus hugenholtzii JAD2","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140665,"yes","(>61)",TRUE,1
"t__880071","Bernardetia litoralis DSM 6794","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3791,"yes","(>=25, <45)",TRUE,1
"t__880478","Thermoanaerobacter siderophilus SR4","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16844,"yes","(>61)",TRUE,1
"t__882081","Saccharomonospora azurea NA-128","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13433,"yes","(>=25, <45)",TRUE,1
"t__882083","Saccharomonospora marina XMU15","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13436,"yes","(>=25, <45)",TRUE,1
"t__882090","Methanolinea tarda NOBI-1","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17853,"yes","(>=46, <60)",TRUE,1
"t__882095","Listeria monocytogenes ATCC 19117","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139466,"no","(>=25, <45)",TRUE,1
