"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__421531","Chryseobacterium luteum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__42236","Streptomyces diastatochromogenes","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__424488","Cerasicoccus arenae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__425511","Pedobacter duraquae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__425512","Pedobacter westerhofensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__425513","Pedobacter metabolipauper","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__426226","Flavobacterium subsaxonicum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__428712","Jonquetella anthropi","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__428988","Flavobacterium lindanitolerans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__429133","Modestobacter versicolor","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43348","Mycobacterium branderi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43354","Prauserella rugosa","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__433613","Roseomonas terpenica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__435909","Halobacillus campisalis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__436","Novacetimonas hansenii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43655","Pseudoalteromonas citrea","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43657","Pseudoalteromonas luteoviolacea","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43658","Pseudoalteromonas rubra","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43664","Paenarthrobacter histidinolovorans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43670","Cellulomonas cellasea","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43674","Jonesia denitrificans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__438","Acetobacter pasteurianus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__44008","Enterococcus cecorum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__44010","Mycobacterium conspicuum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__44251","Paenibacillus durus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__444515","Maribacter forsetii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__444597","Mycolicibacterium insubricum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__445211","Candidatus Chryseobacterium massiliensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__446370","Paenibacillus telluris","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__44752","Rhodococcus wratislaviensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__44753","Tsukamurella spumae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__447679","Ekhidna lutea","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__44930","Natronobacterium gregoryi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__450380","Microbacterium profundi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__451807","Microbacterium halophilum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__45243","Capnocytophaga haemolytica","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__454006","Epilithonimonas hungarica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__45462","Brevibacillus borstelensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__45496","Methylophaga sulfidovorans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__455359","Balneola alkaliphila","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__455360","Thalassobaculum salexigens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__457173","Phenylobacterium composti","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__458197","Serratia nematodiphila","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__459471","Flavobacterium tiangeerense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__460384","Enterocloster lavalensis","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__460870","Companilactobacillus nodensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46126","Staphylococcus chromogenes","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46127","Staphylococcus felis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__461393","Actinomyces massiliensis","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46163","Actinomadura luteofluorescens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46176","Nonomuraea polychroma","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46177","Nonomuraea pusilla","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46181","Nonomuraea salmonea","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46182","Nonomuraea spiralis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46256","Weissella hellenica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46257","Pseudomonas avellanae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__464322","Veillonella magna","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46503","Parabacteroides merdae","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46677","Pseudomonas agarici","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__468056","Flavobacterium fluvii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46867","Clostridium chauvoei","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__470","Acinetobacter baumannii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__470075","Mycobacterium aemonae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__470868","Achromobacter marplatensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__472158","Nocardia altamirensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__475255","Pedobacter nyackensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__476","Moraxella bovis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47671","Lautropia mirabilis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__477","Moraxella lacunata","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__478","Moraxella nonliquefaciens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47857","Micromonospora echinaurantiaca","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47877","Pseudomonas amygdali","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47880","Pseudomonas fulva","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47884","Pseudomonas taetrolens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47885","Pseudomonas oryzihabitans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__479474","Paenibacillus konsidensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47951","Vibrio cyclitrophicus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__486","Neisseria lactamica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__48727","Halomonas pantelleriensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__487319","Shewanella marina","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__488","Neisseria mucosa","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__489915","Corynebacterium sputi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__490189","Flavobacterium caeni","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__491921","Megamonas rupellensis","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__49278","Psychroserpens burtonensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__49283","Paenibacillus thiaminolyticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__493","Neisseria canis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__493375","Halpernia humi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__493376","Kaistella palustris","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__494026","Paenibacillus glacialis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__496","Neisseria macacae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__498292","Flavobacterium swingsii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__499547","Kineosporia mikuniensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__50340","Pseudomonas fuscovaginae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__50718","Vibrio mytili","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__51047","Actinobacillus minor","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__51049","Actinobacillus indolicus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__51173","Ureibacillus thermosphaericus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__512399","Paenibacillus pectinilyticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__51785","Xenorhabdus sp.","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__520","Bordetella pertussis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__52021","Halomonas desiderata","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__520603","Kaistella anthropi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__521","Bordetella avium","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__52131","Rhizobium hainanense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__52133","Acinetobacter venetianus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__522487","Deinococcus aerolatus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__523701","Pleionea mediterranea","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__529705","Sphingomonas changbaiensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__531","Polaribacter irgensii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53247","Pseudoalteromonas antarctica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53317","Sphingomonas trueperi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53345","Enterococcus durans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__53356","Terracoccus luteus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53363","Brevibacterium mcbrellneri","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53374","Corynebacterium coyleae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53408","Pseudomonas citronellolis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53412","Pseudomonas resinovorans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53428","Nocardia crassostreae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53432","Nocardia uniformis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53501","Thalassobius gelatinovorus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53522","Thermobifida alba","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__54005","Peptoniphilus harei","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__54062","Pediococcus parvulus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__544911","Massilia niastensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__545","Citrobacter koseri","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__546367","Hafnia paralvei","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__546892","Lysobacter xinjiangensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__547163","Mycolicibacterium vulneris","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__549","Pantoea agglomerans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__54910","Brevibacillus centrosporus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__54913","Brevibacillus formosus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__54914","Brevibacillus parabrevis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__54915","Brevibacillus reuszeri","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__552788","Streptomyces axinellae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__55404","Streptomyces netropsis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__556054","Polynucleobacter difficilis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__556055","Polynucleobacter rarus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__556327","Psychrobacter aestuarii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__558021","Chryseobacterium aquifrigidense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__559625","Gordonia cholesterolivorans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__56119","Castellaniella denitrificans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__561365","Maribacter arcticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__562","Escherichia coli","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__564","Escherichia fergusonii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__565","Atlantibacter hermannii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__56804","Glaciecola punicea","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__56810","Psychrobacter glacincola","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__56946","Afipia broomeae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__57001","Amaricoccus macauensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__571","Klebsiella oxytoca","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__574376","Bacillus manliponensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__575","Raoultella planticola","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__575789","Pseudidiomarina insulisalsae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__576611","Polynucleobacter asymbioticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__57706","Citrobacter braakii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__578290","Rhizobium endophyticum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__57975","Burkholderia thailandensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__580","Kluyvera cryocrescens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__582851","Oceanobacillus sojae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__584","Proteus mirabilis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__585","Proteus vulgaris","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__589873","Alteromonas australica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__592378","Rothia koreensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__59299","Streptomyces thermocarboxydus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__59600","Cellulophaga algicola","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__59813","Mycolicibacterium novocastrense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__59814","Pantoea dispersa","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__59840","Paenibacillus curdlanolyticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__59843","Paenibacillus glucanolyticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60133","Prevotella pallens","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60217","Shewanella violacea","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__60450","Kribbella sandramycini","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60478","Shewanella amazonensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__60547","Caballeronia glathei","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60550","Burkholderia pyrrocinia","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60706","Actinomadura formosensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__60890","Phaeobacter gallaeciensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__614","Serratia liquefaciens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__614212","Paraburkholderia oxyphila","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__61646","Lelliottia amnigena","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__61647","Pluralibacter gergoviae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__61656","Methylorhabdus multivorans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__620903","Negativicoccus succinicivorans","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__62322","Shewanella baltica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__624","Shigella sonnei","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__626084","Nocardia niwae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__630514","Microbacterium agarici","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__630520","Paenibacillus prosopidis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__633","Yersinia pseudotuberculosis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__633807","Vagococcus penaei","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__634","Yersinia bercovieri","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__634430","Sphingomonas rubra","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__643214","Mammaliicoccus stepanovicii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__643262","Winogradskyella lutea","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__643674","Paenalcaligenes hominis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__644556","Tsukamurella soli","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__646","Aeromonas sobria","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__646095","Paenibacillus sputi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__64971","Pseudospirillum japonicum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__64972","Oceanobacter kriegii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__64973","Terasakiella pusilla","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__64975","Marinospirillum megaterium","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__65048","Mitsuaria chitosanitabida","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__651561","Chryseobacterium arthrosphaerae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__651662","Hymenobacter psychrophilus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__653929","Albibacterium bauzanense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__65403","Acidaminobacter hydrogenoformans","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__65505","Virgisporangium ochraceum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__65655","Hydrogenophaga palleronii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__65657","Hydrogenophaga flava","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__659243","Bacillus siamensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__663","Vibrio alginolyticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__66423","Streptomyces eurocidicus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__66424","Streptomyces hiroshimensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__66431","Streptomyces thioluteus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__664909","Paenibacillus sediminis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__66835","Desulfocella halophila","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__66864","Ammoniphilus oxalivorans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__66869","Streptomyces atroolivaceus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__672","Vibrio vulnificus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__67267","Streptomyces alboflavus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__673372","Vibrio casei","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__67780","Edwardsiella ictaluri","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
