"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__354197","Arenimonas malthae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__354246","Spongiibacter marinus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__354351","Pseudochrobactrum asaccharolyticum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__356145","Nocardia ninae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__356147","Nocardia coubleae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__356302","Chitinimonas koreensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__35703","Citrobacter amalonaticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__35743","Halorubrum sodomense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__35756","Corynebacterium pilosum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__35814","Bordetella holmesii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__35841","Caldibacillus thermoamylovorans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__359110","Pseudomonas extremaustralis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__359303","Shewanella loihica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__359359","Smaragdicoccus niigatensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__359365","Sporosarcina saromensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__362413","Flavobacterium aquidurense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__363863","Microlunatus ginsengisoli","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__363872","Ectobacillus panaciterrae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__364039","Azohydromonas australica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__364198","Pseudidiomarina homiensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__365349","Pelosinus fermentans","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__365616","Paenibacillus forsythiae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__366289","Pseudomonas delhiensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__366586","Ruania albidiflava","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__367190","Yersinia similis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__36740","Dermabacter hominis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__36773","Burkholderia sp.","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__367791","Flammeovirga yaeyamensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__36805","Microbacterium aurum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__36808","Corynebacterium bovis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__36813","Mycolicibacterium pulveris","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__36821","Gordonia amarae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__368405","Paraglaciecola chathamensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__36841","Terrisporobacter glycolicus","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__368603","Morganella psychrotolerans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__36863","Ideonella dechloratans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__36878","Parahymenobacter ocellatus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__369399","Paenibacillus zanthoxyli","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__369930","Amycolatopsis echigonensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__370524","Mycolicibacterium pallens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__370526","Mycolicibacterium rutilum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__370767","Halomonas janggokensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__370979","Flavobacterium defluvii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__371142","Sphingobacterium daejeonense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__373","Agrobacterium vitis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__373040","Massilia aurea","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__37329","Nocardia farcinica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__37331","Pseudonocardia petroleophila","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__373540","Borreliella lanei","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__373543","Borreliella californiensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__373672","Chryseobacterium gambrini","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__373675","Thalassococcus halodurans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__37453","Polaribacter franzmannii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__375286","Janthinobacterium sp. Marseille","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__375542","Nocardioides furvisabuli","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__375760","Marinobacter gudaonensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__376165","Aminobacter carboxidus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__37915","Dietzia maris","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__37928","Arthrobacter crystallopoietes","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__379896","Paenibacillus fonticola","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__379900","Niabella aurantiaca","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__380","Sinorhizobium fredii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__380244","Glycomyces sambucus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__380629","Lysobacter niastensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__381","Mesorhizobium loti","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__381706","Oceanobacillus chironomi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__38285","Corynebacterium acetoacidophilum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__38287","Corynebacterium fastidiosum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__384","Rhizobium leguminosarum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__387096","Maribius pelagius","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__38875","Heyndrickxia oleronia","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__390637","Modicisalibacter tunisiensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__390884","Echinicola vietnamensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__391738","Lysobacter defluvii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__391953","Aquincola tertiaricarbonis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__392823","Alkalibacillus silvisoli","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__393090","Virgibacillus xinjiangensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__394095","Pyxidicoccus fallax","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__394506","Salirhabdus euzebyi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__395598","Pseudomonas reinekei","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__395599","Pseudomonas moorei","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__395935","Chryseobacterium hagamense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__39692","Mycolicibacterium parafortuitum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__398","Rhizobium tropici","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__398039","Chitinophaga terrae (ex An et al. 2007)","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__398257","Luteimonas composti","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__39844","Mesorhizobium tianshanense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__399","Neorhizobium galegae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__39950","Dialister pneumosintes","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__39956","Methylobacterium mesophilicum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__39960","Erythrobacter litoralis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__400092","Pontibacter korlensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__400774","Nocardioides panacihumi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__400777","Paenibacillus ginsengarvi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__40091","Helcococcus kunzii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__401470","Undibacterium pigrum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__40214","Acinetobacter johnsonii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__40223","Methylophaga thalassica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__402385","Kushneria avicenniae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__40269","Aliivibrio salmonicida","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__402734","Flavobacterium terrigena","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__404386","Nonomuraea coxensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__405746","Leisingera daeponensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__40577","Xenorhabdus poinarii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__410","Methylobacterium organophilum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__413712","Sphingomonas pseudosanguinis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__415851","Chryseobacterium flavum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__416012","Paenibacillus tarimensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__416016","Flavobacterium cucumis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__416943","Paraburkholderia caballeronis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__418719","Marinobacter salsuginis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__41899","Burkholderia plantarii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__419005","Prevotella amnii","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__419208","Veillonella denticariosi","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__41986","Agromyces mediolanus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__420645","Lactobacillus equicursoris","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__421531","Chryseobacterium luteum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__42235","Streptomyces bottropensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__42236","Streptomyces diastatochromogenes","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__424488","Cerasicoccus arenae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__424800","Sphingomonas insulae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__425511","Pedobacter duraquae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__425513","Pedobacter metabolipauper","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__426226","Flavobacterium subsaxonicum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__42777","Tsukamurella inchonensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__42906","Serratia entomophila","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__429133","Modestobacter versicolor","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__430522","Pedobacter steynii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43304","Mycolicibacterium peregrinum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43348","Mycobacterium branderi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__435","Acetobacter aceti","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__435909","Halobacillus campisalis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__436","Novacetimonas hansenii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43656","Pseudoalteromonas denitrificans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43658","Pseudoalteromonas rubra","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43659","Pseudoalteromonas tetraodonis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43662","Pseudoalteromonas piscicida","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43671","Actinotalea fermentans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43675","Rothia mucilaginosa","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__437","Acidomonas methanolica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__43990","Corynebacterium segmentosum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__44008","Enterococcus cecorum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__44009","Enterococcus dispar","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,0.5
"s__442","Gluconobacter oxydans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__443612","Flavobacterium resistens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__444440","Anderseniella baltica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__444597","Mycolicibacterium insubricum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__445961","Chryseobacterium soli","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__446370","Paenibacillus telluris","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__450380","Microbacterium profundi","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__451807","Microbacterium halophilum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__45254","Dysgonomonas capnocytophagoides","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__453846","Sphingomonas aestuarii","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__45462","Brevibacillus borstelensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__45465","Vogesella indigofera","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__45498","Helicobacter cholecystus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__457173","Phenylobacterium composti","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__458197","Serratia nematodiphila","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__460384","Enterocloster lavalensis","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46163","Actinomadura luteofluorescens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46176","Nonomuraea polychroma","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46182","Nonomuraea spiralis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46224","Heyndrickxia sporothermodurans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46240","Paenibacillus apiarius","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46256","Weissella hellenica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46257","Pseudomonas avellanae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46351","Mycolicibacterium hassiacum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__464322","Veillonella magna","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46678","Pseudomonas caricapapayae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__46680","Pseudomonas nitroreducens","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__470868","Achromobacter marplatensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__471","Acinetobacter calcoaceticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__472","Acinetobacter sp.","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47671","Lautropia mirabilis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47678","Bacteroides caccae","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__477","Moraxella lacunata","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47846","Brachybacterium conglomeratum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47860","Micromonospora fulviviridis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47877","Pseudomonas amygdali","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47879","Pseudomonas corrugata","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__47883","Pseudomonas synxantha","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__479117","Brevibacterium ravenspurgense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__480284","Virgibacillus soli","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__48074","Microbulbifer hydrolyticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__482957","Burkholderia lata","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__483","Neisseria cinerea","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__484184","Paenibacillus taichungensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__484498","Oleibacter marinus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__486","Neisseria lactamica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__48727","Halomonas pantelleriensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__487316","Acinetobacter soli","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__48936","Novosphingobium subterraneum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__490","Neisseria sicca","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__49278","Psychroserpens burtonensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__493","Neisseria canis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__493781","Falsibacillus pallidus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__495","Neisseria elongata","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__499547","Kineosporia mikuniensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__502","Kingella denitrificans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__50340","Pseudomonas fuscovaginae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__50718","Vibrio mytili","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__51048","Actinobacillus porcinus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__51049","Actinobacillus indolicus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__511662","Sphingomonas japonica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__51173","Ureibacillus thermosphaericus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__512399","Paenibacillus pectinilyticus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__512762","Kineococcus xinjiangensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__51288","Kluyvera ascorbata","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__51664","Lapidilactobacillus dextrinicus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__52021","Halomonas desiderata","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__52131","Rhizobium hainanense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__52229","Hallella seregens","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__522487","Deinococcus aerolatus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__52762","Skermanella parooensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__52769","Actinomyces gerencseriae","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__528187","Paenibacillus tundrae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__529705","Sphingomonas changbaiensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53247","Pseudoalteromonas antarctica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53341","Xenorhabdus japonica","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53344","Staphylococcus delphini","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53363","Brevibacterium mcbrellneri","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53367","Asanoa ferruginea","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__53376","Mycobacterium heidelbergense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
