"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__126385","Providencia alcalifaciens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__126740","Thermotoga sp. RQ2","hyperthermophile (>61 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__1281","Staphylococcus carnosus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1286","Staphylococcus simulans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1288027","Arcticibacter svalbardensis","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__1288121","Alistipes senegalensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1290","Staphylococcus hominis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__129052","Catelliglobosispora koreensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__129910","Limnospira maxima","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__132144","Candidatus Glomeribacter gigasporarum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__132919","Rhodococcus jostii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__133453","Caldilinea aerophila","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__134534","Acinetobacter gyllenbergii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1346502","Agrococcus pavilionensis","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__1353277","Rhizobium freirei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__136094","Thermocrinis albus","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__1363","Lactococcus garvieae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__137357","Ligilactobacillus equi","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1382","Lancefieldella parvula","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1405","Bacillus mycoides","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__140626","Lachnobacterium bovis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1416614","Gloeobacter kilaueensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__142877","Desulfitobacterium metallireducens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__143361","Filifactor alocis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1452","Bacillus atrophaeus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__148","Sediminispirochaeta bajacaliforniensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__152500","Burkholderia dolosa","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1531","Enterocloster clostridioformis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__154288","Turicibacter sanguinis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__156974","Dysgonomonas gadei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1575","Leifsonia xyli","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__158484","Cedecea davisae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1588","Lentilactobacillus hilgardii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__158847","Megamonas hypermegale","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1597","Lacticaseibacillus paracasei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__160386","Corynebacterium casei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__160453","Enterococcus gilvus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__160846","Natrialba taiwanensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1614","Fructilactobacillus fructivorans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1615","Weissella halotolerans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1618","Liquorilactobacillus mali","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1638","Listeria ivanovii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1643","Listeria welshimeri","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__165179","Prevotella copri","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1655","Actinomyces naeslundii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__165694","Bartonella schoenbuchensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__166486","Roseburia intestinalis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__167964","Anaerolinea thermophila","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__1685","Bifidobacterium breve","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1686","Bifidobacterium catenulatum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1689","Bifidobacterium dentium","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1697","Corynebacterium ammoniagenes","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1703","Brevibacterium linens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1708","Cellulomonas fimi","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__172","Leptospira biflexa","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__174","Leptospira borgpetersenii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1744","Propionibacterium freudenreichii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1747","Cutibacterium acnes","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__175628","Gordonia paraffinivorans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__177400","Anaerophaga thermohalophila","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__177758","Pseudothermotoga lettingae","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__181663","Desulfosudis oleivorans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__182640","Kribbella flavida","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1833","Rhodococcus erythropolis","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__1866","Actinoplanes missouriensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__187327","Acidaminococcus intestini","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__187493","Thalassolituus oleivorans","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__189691","Paenibacillus elgii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__189722","Prevotella marshii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__189723","Prevotella micans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__1908","Streptomyces globisporus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__191495","Conexibacter woesei","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__192073","Shewanella denitrificans","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__192843","Rhodoferax ferrireducens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__194702","Cardiobacterium valvarum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__195907","Gillisia limnaea","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__196015","Caldimonas manganoxidans","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__1969","Streptomyces chartreusis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__197162","Deferribacter desulfuricans","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__199592","Microbacterium paraoxydans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__203192","Stutzerimonas chloritidismutans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__204042","Dickeya zeae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2047","Rothia dentocariosa","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2078","Sporolactobacillus inulinus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__209639","Marinobacter lipolyticus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__210408","Thiorhodococcus drewsii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__211668","Colwellia piezophila","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__211669","Psychromonas hadalis","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__2173","Methanobrevibacter smithii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2187","Methanococcus vannielii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2188","Methanococcus voltae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2221","Methanolobus tindarius","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__225194","Citrifermentans bemidjiense","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__225326","Corynebacterium halotolerans","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__225906","Paenibacillus sanguinis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__227942","Limosilactobacillus gastricus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__228","Pseudoalteromonas haloplanktis","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__228745","Thermovibrio ammonificans","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__2290","Desulfobacter curvatus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2296","Desulforapulum autotrophicum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__229731","Halobiforma lacisalsi","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__232259","Belliella baltica","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2352","Flexistipes sinusarabici","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__239974","Nocardiopsis valliformis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2421","Thermosipho africanus","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__244596","Hoeflea phototrophica","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__244787","Nautilia profundicola","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__245160","Fictibacillus macauensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__246432","Staphylococcus equorum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__247333","Serinicoccus marinus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__251","Psychroflexus gondwanensis","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__252394","Actinoalloteichus spitiensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__256","Myroides odoratus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__258","Sphingobacterium spiritivorum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__261299","Intestinibacter bartlettii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__261964","Kangiella koreensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__263906","Methanolinea tarda","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__265425","Salinimonas chungwhensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__267212","Neisseria bacilliformis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__267368","Halorubrum terrestre","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__267375","Pseudoalteromonas marina","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__272240","Gulosibacter faecalis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__2743","Marinobacter nauticus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__278132","Limimaricola hongkongensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__279572","Agromyces italicus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__280239","Nocardiopsis chromatogenes","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__280240","Nocardiopsis baichengensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28035","Staphylococcus lugdunensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28049","Acidothermus cellulolyticus","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__28090","Acinetobacter lwoffii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28111","Bacteroides eggerthii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28112","Tannerella forsythia","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28118","Odoribacter splanchnicus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28133","Prevotella nigrescens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__281920","Porphyromonas uenonis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28199","Arcobacter nitrofigilis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28262","Thermodesulfovibrio yellowstonii","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__283811","Stackebrandtia nassauensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__28449","Neisseria subflava","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__287535","Balneola vulgaris","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__288022","Kordiimonas gwangyangensis","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__288965","Acetivibrio clariflavus","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__290400","Jannaschia sp. CCS1","mesophile (>=25, <45 Celcius)","BacMap","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29292","Pyrococcus abyssi","hyperthermophile (>61 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__29322","[Eubacterium] cellulosolvens","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29360","Cellulosilyticum lentocellum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__293890","Agromyces subbeticus","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29471","Pectobacterium atrosepticum","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__29581","Janthinobacterium lividum","psychrophile (<24.9 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(<24.9)",TRUE,1
"s__298657","Pseudoalteromonas spongiae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__302484","Haloferax larsenii","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__307124","Calidithermus timidus","thermophile (>=46, <60 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"s__308354","Staphylococcus simiae","mesophile (>=25, <45 Celcius)","The Microbe Directory","nas","unknown","low","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
